customer_id,proba,risk_bucket,track,churn
a60b76dc19084b319ee1d624,0.7805021152423777,Very High,single,1
4e805e2713804ef19d98d744,0.6433082575417206,High,single,1
7920b964c94e47a1a61fae66,0.691606024198263,High,single,1
5772f7c36db947c18f09fd2d,0.0015546088402771914,Low,repeat,0
d62d2fded311432baf060894,0.5353002883812017,High,single,1
5e7e1fcafe7546f3a9117b4e,0.6505886160092392,High,single,1
fe725d8943e246d08dab7bc7,0.005735997577232281,Low,repeat,0
024b58ee4239436ea3b0f546,0.0005648834427130278,Low,repeat,0
04829e25724342deb328a8f9,0.7340308115690433,High,single,1
942076cb42d144e481189092,0.733303212689318,High,single,1
2e7783a8e91c4a298902c845,0.7543389505803698,Very High,single,1
aed32c8ae3774b73a874fd1d,0.6338399889677407,High,single,0
c459de19f659412aab04abc5,0.7352892529960442,High,single,1
6dfd16ebd14748c697fe3645,0.6589946397769555,High,single,1
aedd7abba7634902a1f8b884,0.5731875426497617,High,single,0
53738ba4a1e1401a97e40f9a,0.6544386585832513,High,single,1
8510a7267cf04fd8a0ad31e8,0.6258203929209148,High,single,1
0bad5ded8009454bb1f689af,0.6828000798099092,High,single,0
b514ec20e5eb454a82b8ea29,0.7069350522009307,High,single,0
59cb5b8d2d004feb8773ab6d,0.7016691622727171,High,single,1
457c9c9b82ae49739c3654a9,0.730026734875975,High,single,1
c70e3ccb0fe443ec9e59603f,0.5567155146028757,High,single,0
a2bf14950f7a496f99719be8,0.6178572144859039,High,single,1
76b6046e615f4317a2ab0e2c,0.6887883146775351,High,single,1
a247442a6d9e43329487bd03,0.0014420659910040297,Low,repeat,0
71466da6474c4529bcac85d7,0.6873287217427243,High,single,1
e502c0ed53ff4e39bbad6b39,0.5443170422833279,High,single,0
640a91258ab14862a3ff94b9,0.6261608112835756,High,single,1
b2ca5c7b266b40e7ad0a0c18,0.6442118371554527,High,single,0
ab62f59831494146b86d13bc,0.7010980494303124,High,single,1
549450eb641c4628a3c83b05,0.7317639651645911,High,single,1
12c078a190134b13a831100b,0.7147255135227053,High,single,0
e2841853c76b411baa8eb79c,0.6688687221057329,High,single,1
50caeef8ddcf422bb4f6bc8c,0.4621818712238844,Medium,single,1
1ac61ce50347413c881f8b00,0.6843809827463112,High,single,1
f5a62b86a3094ba4962e462e,0.5060513614095091,High,single,0
10644addeed8444ab5361b90,0.6734543793548137,High,single,1
c80505dd398c4d55a8eadff9,0.6369499488984676,High,single,1
9ff7ae024401485fa2320099,0.6955802380444971,High,single,1
2c6d5b6f4d524bc2a4ebd5ee,0.6972338305165569,High,single,1
c27b870999984f8b8467cf3b,0.6419054102520324,High,single,0
3acc0d90dd394b86a38b3750,0.6848638906497927,High,single,1
1cbe84d02af4485388e87f25,0.6895004190935484,High,single,1
7965681c9e06483da32e939e,0.6407711906379189,High,single,1
a4085ba18aff46c586a292b1,0.7735361966074581,Very High,single,1
52712bd5fc4c4bd8815fef2f,0.6410243056797712,High,single,1
7eb4d09cae5e4b1599911a92,0.001162885041243909,Low,repeat,0
edab0ba7441b40cb8edd6c97,0.7142169037037875,High,single,1
25e9c4f9b74841a5b67c9d5b,0.4897486807768719,Medium,single,0
e493914a238c4fa58d3107f3,0.4224976972768228,Medium,single,1
59fff3ad1fdd458ba33babce,0.0006258573092346346,Low,repeat,0
8cf8e2e3ee0c41449390cab9,0.6728359914013873,High,single,0
6702a7d753054f3e8d4f28cf,0.5452597974169187,High,single,0
6ab56a35e26847b9b40008cd,0.521027513562464,High,single,0
d50e1f8aa51842ee884dacda,0.5856203423749042,High,single,0
cd1d793a64654473bb6f6d97,0.594033826356524,High,single,1
6a2ea1fc9d2544e9b2858942,0.6347840965627992,High,single,1
e445b36f49e143f9894f021e,0.0005648834427130278,Low,repeat,0
f3c9ec55b05d4b5abfae93f5,0.5348910985832246,High,single,1
e115078d464b4450a98910bb,0.7202396419204063,High,single,0
c6ec2b126fd143baa08fe689,0.6003925389951651,High,single,1
5e9287418c01499bb38a108c,0.6829162584709796,High,single,1
e897d0fa5dc046f08e2aed92,0.7000987677149582,High,single,1
f3b3c17b19474206aaedd437,0.5119816769437825,High,single,1
d85f5b505b3349d78eca07c3,0.724349762802473,High,single,1
a904933e76c14e8bb70e7a42,0.5535619814460185,High,single,1
6e3e5fa9a939475c872d3149,0.6149622354108668,High,single,1
2baaa0fc779547e7ae902b22,0.6537874321869679,High,single,1
c8d466bf1935477c9839135a,0.6882661979752336,High,single,0
b0be71c870bf41cbb1be1612,0.5370003152101469,High,single,0
5acf6913b9b44358b7da374b,0.7077517274631416,High,single,1
b22adca8c428425791fb8a32,0.6837965825320645,High,single,1
1a4650f612ac4486a4a71661,0.0005648834427130278,Low,repeat,0
46f4bd3ef70440b3a8b2e07f,0.6773363383512014,High,single,1
743de809f4a7489ca4222f97,0.6913832856927663,High,single,0
d9efd3c0cac447f0afe289b5,0.3876533249534253,Medium,single,1
f03db3d252b541e6b501f314,0.5068959148153995,High,single,1
442fe7c1b45e4888863a8968,0.7065071884721059,High,single,1
b10625c8bbc64a0aae4bf5ac,0.5103482847714705,High,single,1
23dbd3af06d84e39b3055876,0.0006258573092346346,Low,repeat,0
aadba835f74d4990a126352b,0.6733401368458447,High,single,1
cc53db49ec0b4c21baa09b54,0.5934121364133438,High,single,1
405fedaca2c84b7f9a8a3608,0.5242659277187017,High,single,1
be8f71dc97b54c2fa0616cf1,0.7350554743006257,High,single,1
1dbb649aefbc4ceb9feabdd5,0.5685988552962259,High,single,0
2d9e131d0ff3492490b32ac9,0.605591589026551,High,single,1
18c28793256747e0a07fe32c,0.0006817262241696674,Low,repeat,0
6d0adc2503d64b4a910168dd,0.8727019172649673,Very High,single,1
03ee3b2eae06427abb6f5701,0.7157332303069274,High,single,0
c955145f6cd0485b81a9247e,0.8208038300336448,Very High,single,1
f6d24d67df7b43d5963b2c81,0.7066233493821109,High,single,1
ffb2cfbf38014fc6b4540a87,0.7174562480212959,High,single,1
d5293617f9db40e7bb20fd74,0.6859217853460494,High,single,1
4a7a469d6907444c9044d06f,0.6884793417075812,High,single,1
5d9e0cb48f68464990cb7f12,0.6616869360285524,High,single,1
624d5fbb7aff459c887bcee3,0.6789351942376114,High,single,1
64d2f4f7998945998de0b4ac,0.7198179202939134,High,single,1
3b7c002cbfed49d880c595bc,0.6407711906379189,High,single,1
d9b596e8c7a14820b72cbc24,0.7232161921264308,High,single,1
e2315a03e27e42c3bd0c3817,0.563668610162544,High,single,1
d184ab3eb3094f858b2377e5,0.7058277910756334,High,single,1
1117f3c0e89a4746a88a471b,0.7518930868601463,Very High,single,1
0b766e0bdf854494985602c1,0.7190488072540189,High,single,1
71181bde5d2c4fd894baa2df,0.6935833885060423,High,single,1
2558fb6f85334d9aa306df16,0.6436277941850586,High,single,0
4677f37d78bf41098a215e7c,0.10435977153534577,Low,single,1
5f0d1fe0a4184edc903693bb,0.7030672314054061,High,single,1
30b8b40aedc14d3186619d6a,0.7593419527767512,Very High,single,0
5b72235efd084592a71dfb3f,0.6707153884703569,High,single,1
d93595479adb481f95c53ed0,0.662190365622353,High,single,0
52867c580e694bd3bfd5a85c,0.7413621448277505,High,single,1
c951c1c51ba0460b98d088fc,0.0014244183812628056,Low,repeat,0
a7d88fcc1b3b40458e3ce030,0.7219600835353014,High,single,1
5e62901f1e86462ab4b541d3,0.0007433171688331811,Low,repeat,0
04945e34076f48cf9e6c52da,0.7739109582038612,Very High,single,1
523b487392944b1ea017db4e,0.7268318958130148,High,single,1
6bb17bf04e1d43cebd229162,0.5588741309370204,High,single,1
82289b192890420d842030fd,0.6702462773611981,High,single,1
40f07381fb8d40cca397f6ee,0.7446964582952726,High,single,1
8b3799cd74714341a64d7ad1,0.0005648834427130278,Low,repeat,0
422c88e0008042e0aba0704f,0.7729667297818682,Very High,single,0
e81be8ad2feb4fd7a039a37f,0.6603222948449208,High,single,0
897b3e2a17a440b4ab21182d,0.7523866961792501,Very High,single,0
21d529746466450e927ef09d,0.7132136569824343,High,single,1
9fdca2997f934a9096a46728,0.7200067874365067,High,single,1
8fcebba4e3954cbda236cc7d,0.5442323215306946,High,single,1
b06b599c75fd451ebcaeb7d3,0.6976242318707563,High,single,1
ba5e7e8308b54028a5a0abc7,0.7107989694112414,High,single,1
68849177abed409e99c7cfe6,0.7100141960369489,High,single,0
b8f66270944b4ed4934961c8,0.7458590909045019,High,single,1
e02310065b6747eea262823f,0.7491122542456512,High,single,1
0b26d55ebdd14fea929d7a36,0.6602016068238421,High,single,1
65ec3b7eaaca46059683161e,0.6911764793680318,High,single,1
f62c98ac9cb5489fa4cbf193,0.5422574456111376,High,single,0
236bf19e5ec744d9a01cb20e,0.583433185049132,High,single,1
09eec5af2a934da08d472a5a,0.6363028680425145,High,single,1
25fb5b8966c2483db5ac3c8a,0.5539028379895042,High,single,1
d8255088fce348d08c272f7f,0.000958232533138673,Low,repeat,0
66a72e538b8444acb7c1950a,0.7316407592955714,High,single,1
f87fa957c71e40a4a1d5df97,0.7529047942852557,Very High,single,1
b2c85fa052e043f1bd1c2c3d,0.743929696767021,High,single,1
29f0683843a3407e81fb9beb,0.6754862461070862,High,single,1
f5fda754332e41bca9ccfde2,0.728597933231732,High,single,1
00beaa5b16664746a8dae8ed,0.7082508503206616,High,single,1
09f45b17ced2412f82a95894,0.0006258573092346346,Low,repeat,0
33c1aebd236c4abcba9d3c6b,0.0006258573092346346,Low,repeat,0
de1c6769a93345dfa08803e7,0.5664387379067305,High,single,1
82d40a942849461d8d2a31d6,0.7239441846172445,High,single,1
aa56d61b7c5c45f1a494eae8,0.5947440493100004,High,single,1
8bdd1b78e3a14125b3e7c201,0.7638821415334097,Very High,single,1
530bf52c40404a908bd71b8b,0.6798874032784923,High,single,1
8c918e1de7ed4be2b596c278,0.8601891459542972,Very High,single,1
b61286e3bee24c4aa83722d3,0.7292342006193158,High,single,0
9daa514f5a57416eaac7574c,0.5348804570665479,High,single,1
028eb5ecb45e49a9a0fc1e0a,0.4929107916379564,Medium,single,1
d493ed26b1d847bfafc6b8b4,0.6837136181610517,High,single,1
41686ee572644dc18dd0a02b,0.001466037985454784,Low,repeat,0
084f08e383424afba3f84570,0.7372165736495931,High,single,0
407dc00930ff46e0b3fa621a,0.6435346703035228,High,single,1
906c25ad2c3d4aae9b94ec8c,0.7069443489548183,High,single,1
3f538847f8fa435a96659544,0.705084347715075,High,single,1
abcff2d7f815433586ad3f22,0.6919667806752183,High,single,1
e1b4844c126141adb5c04eef,0.7382543862284978,High,single,1
d77ae20b4480423fb22eefdc,0.6961080948932652,High,single,1
0855fd4d24eb4f00a57d199a,0.6929650022184504,High,single,0
41edc059b9724e3aaffdb5d9,0.829584511024534,Very High,single,1
5aa3ad15969c4013a897401f,0.6700613438832654,High,single,1
d90c80a5fe754fce8c30f158,0.7066579548833569,High,single,1
2a185d914bed42f3822385da,0.6633476929933501,High,single,1
40b5b8f39e6d46898d1ecc01,0.6359368600311645,High,single,1
e5742aa8cc254cceaa8af1a8,0.7908084897883563,Very High,single,0
8fcf4d9571d749c796b604b0,0.7352861548241352,High,single,1
66743e9b75a047c386da1f6c,0.6779967746298201,High,single,1
27c8aa3625d04334ba581b7c,0.45443099231667505,Medium,single,1
415d9134e09b4550a3fc9e89,0.6136326808056095,High,single,1
5470906f86314fafa0b7c75c,0.707928013575981,High,single,1
6945881c1d294fe09f8e2622,0.6785808846037418,High,single,1
49e821059e6e4944a030afca,0.6484652381952765,High,single,1
b11cec94cd2440fa97666205,0.5831841114482137,High,single,1
2a00e401117841b0be80cb00,0.6004843199762241,High,single,1
766ca92805a243cfa7bcfbff,0.7486777106089275,High,single,1
898a0ead382146f2be2b5558,0.6899780835531889,High,single,1
65ea9ed4069f441594f00f32,0.0005648834427130278,Low,repeat,0
b0ecedb454da4b78929d3562,0.7680651130310842,Very High,single,0
debac6d4e4f54efcb09286b6,0.6602014947970908,High,single,1
2570d73137d4434d8cb4064e,0.0005648834427130278,Low,repeat,0
a952012199f74c9bb792cfc1,0.722625877113731,High,single,0
f9467018cfd848f1967ebf05,0.6893712950555859,High,single,0
ed60a39ce704410daa4138b5,0.7133798893959404,High,single,1
7c45862c61054838825caa1f,0.5712899909427659,High,single,1
aed5f0f8e1544ad8a7d41767,0.680372236916355,High,single,1
384c8fbc3c0c4c9092a00588,0.6921532945836723,High,single,1
c5840c654729413b88ac574f,0.693858658823572,High,single,1
77e39ec33f164a6782196396,0.594469550796666,High,single,0
86206fd7889b4a33a13f1157,0.0005648834427130278,Low,repeat,0
536a3b3bf3a14e4396d7a846,0.6573147726347933,High,single,1
ccc89935536a4931b6c1f4f4,0.7606996490149792,Very High,single,1
63f98e80c46b4e90b6b9dcb6,0.7395601741124062,High,single,1
478eafed20ca4aefbeff1456,0.7091889464744422,High,single,1
6dc875f52ecc456fbf2b5326,0.6733390264194697,High,single,1
6d98a23eac6b4274a0ae4081,0.6682979546717572,High,single,1
ae876d763b064b6ebfaa23fc,0.6943497993336952,High,single,1
cf0c8188fa4642fa9a9bb450,0.1657585178955919,Low,single,0
ce71eb011fb44486ae1af8f3,0.7031788233470152,High,single,1
672a5a727497423ea4139e91,0.6779967746298201,High,single,1
62db58cac5da48dca7fa93cc,0.74120545696479,High,single,1
f103a056c9c044139e23e87c,0.4531759454943134,Medium,single,1
9ad97fee2f4347cab8581f9c,0.7588771120904678,Very High,single,0
d508bc4078224c78926d3576,0.5291228352204302,High,single,1
d51f1c7abb8348fca3f401e2,0.0014705713878609755,Low,repeat,0
44b5801dff684f65acf17004,0.6787739222643862,High,single,1
b4f168017c2c45018d81bbd3,0.7042905101741507,High,single,1
2710761027d34f81a1f2147e,0.7859875068405666,Very High,single,1
1541ed39593b44e0a31d3735,0.7262948291281515,High,single,1
a769fc35fa9d4a61925c2e1a,0.7958869117957202,Very High,single,0
d4a2e58c726a45129baa867b,0.5693149326997133,High,single,0
ef398ea2d0204ad2a08a30a0,0.7137366005754001,High,single,1
4fc31b9df2764af09391c0c9,0.7619753601421345,Very High,single,1
459b9d958001478e92d8512d,0.5169702261955821,High,single,0
97236cc6a4f545e99f23fefa,0.6113029546211397,High,single,1
cc55324451684f63a68d51be,0.5458972880840864,High,single,1
411d07b70c0f49cf8894ac1d,0.7276778221828478,High,single,1
2ca97e530a3944ba99aea199,0.677180408013386,High,single,1
5d45fe8d429140ea8915d62c,0.7150076249319185,High,single,1
b4c4ed1a490146e7b680d11a,0.0005648834427130278,Low,repeat,0
d136f1a8b6e94ad69cccf9f7,0.7014493235496715,High,single,1
229bc4e3e9f14237b4fda339,0.7238055780396251,High,single,1
1f5b644336f6477d9eb78df1,0.6936777780300288,High,single,1
04efcd1f674840d380884c6a,0.782318228674754,Very High,single,1
ba6eabde36374773b14ba0ae,0.7110383631949151,High,single,1
293628692d46448c9ad2466b,0.4981245083691929,Medium,single,1
18558051c0c84f398aec50c4,0.6770938878465838,High,single,1
3acdc178e3974d1d85ff4555,0.5763596159507706,High,single,1
2b1e2ada437a4dbf947759c6,0.0005648834427130278,Low,repeat,0
bf597ab4717f4b1193ec60a1,0.7996187019396145,Very High,single,0
9281d0d536e14e8388255519,0.7191831564257212,High,single,1
dc8b9dcd9c194449a757409d,0.645213008422307,High,single,1
555defcbbfa5405eba6b8563,0.708235218498736,High,single,0
10a447053d034de1b0c775b1,0.7279284035066583,High,single,1
bd6d36090bf24076832d396b,0.681229014751692,High,single,1
db4ac2bed90d4a72a72b47f9,0.6413435615693591,High,single,1
9bb188ba02a04cc6a9c7d421,0.0019003209030376777,Low,repeat,0
89d729e66877483e92a8abb4,0.712816916560939,High,single,1
73f1a564ca524e189b503ab2,0.6300338182348076,High,single,1
79157c1eac834528b23652f8,0.7490229497424916,High,single,1
62962dbcb1594a9e99168bc2,0.0005648834427130278,Low,repeat,0
b2da4540d3a841cab5b1b56b,0.7078466387875593,High,single,1
e4588deb279f4642a4650c00,0.0005648834427130278,Low,repeat,0
4bd3425488ce4f9c9133b92d,0.6922834850262759,High,single,1
fc08cde4227d426ba434b7d9,0.7218034606539946,High,single,1
11ab5dbfa59d410cbd937f1a,0.0005648834427130278,Low,repeat,0
91d6a153b6e8476b88f98f1c,0.6973609995733399,High,single,1
1b751246d0c94149b6c8ff68,0.7374348561185845,High,single,1
41c6b834fffd4b9cbacafd22,0.592505200222989,High,single,1
4dccd35ae1f4476bacf846d2,0.6632043091363528,High,single,1
9b7fbc5a02a5462a9f2648cd,0.5474234466231701,High,single,1
66a73c8662df4cc49f0721d5,0.6947671362033733,High,single,1
7e89a201715e45b38196f338,0.6493500396045497,High,single,0
05005d2879804834b01ec6cb,0.5678857545096033,High,single,1
01ff255ad16e490db661aca0,0.806173932317306,Very High,single,1
2d82fa266bc6423d95043eb2,0.0006258573092346346,Low,repeat,0
bc29ca50aef5423cbd9edb63,0.7172519311355067,High,single,1
42c1090a7c8149d6b1e601d4,0.7669504219694586,Very High,single,1
d3d6a6cc4af84447a43ddc4d,0.7348291378786866,High,single,1
909c153615464e67b96b54de,0.0005648834427130278,Low,repeat,0
41c99fb915f74f8896f0dfc8,0.7046692173812616,High,single,1
f34a1e57b4ce471185b01492,0.7908288220366125,Very High,single,1
f8a1628ec89845139064c459,0.726917815299626,High,single,1
1a3d229532bf4eeeaada894a,0.5406114118839059,High,single,1
173d4095fdf44a75b67537d5,0.5270335622533203,High,single,0
5db47a2066594612bb0678b1,0.585422535415351,High,single,1
4a2d970e4c094b1bbad231a4,0.5048367240498634,High,single,0
d1b14fb31fb34d1583331956,0.6776787113455339,High,single,1
32673516423e467aab8b3073,0.7088271746812644,High,single,1
c6141aae6a2e471a8fdb4ede,0.734732426165275,High,single,0
ae631eb0100346dd9940b64a,0.6905043837400862,High,single,1
6cdd11a94a7b4b0c9ea222ec,0.6919938205122325,High,single,0
70bf8ebe91c34f5998879b97,0.5476041238581668,High,single,0
f6acaff976b4482088ea865d,0.67147800879043,High,single,1
48733f9e96f34904932e38b4,0.7536316078584482,Very High,single,1
8155ebf835024958a3ab6117,0.7702233624270363,Very High,single,1
f1a647ca519f4106af513ef4,0.0023986564965971327,Low,repeat,0
ebf3c2c2d50a45628c7c6fa3,0.7670269323241661,Very High,single,1
23bb7b0317bf4c01b8716850,0.0006817262241696674,Low,repeat,0
38d287db70f74fcf8000ebc4,0.5227753726621588,High,single,1
a40607fbfb4c48bd93293570,0.64519127344627,High,single,1
0b0df31a75774157bb007bfa,0.7180821796396535,High,single,1
414ed6fd6f214c32a2b75eee,0.5750750673993674,High,single,0
4328ab7b6e8344f797855d09,0.5535901659663512,High,single,1
e338f6ffba8045478fc7cb06,0.7066157306421567,High,single,1
99a19bc039244ab5b61bbec1,0.7251656264444956,High,single,1
591d6b2b79a644e9b0eebdbf,0.7461585722620471,High,single,1
f354ca18e07247898c598eb5,0.6988047439743894,High,single,1
73bb25e0c99242afad078616,0.5992155270643279,High,single,1
c2da471fe16846edbf105999,0.7108477566516136,High,single,1
b1cba75e9b7a4e47a0085d35,0.7140423920477256,High,single,1
42adb6adb46244f2928287f3,0.5255927447919293,High,single,1
7ad17c9499b048ae8ed70fdc,0.7202581899539459,High,single,1
ca635c2041434e4cbfc2fac4,0.6328423011442924,High,single,1
3c4ae389d767491aadf385c0,0.6262713666101972,High,single,1
18e17aa7d06843ad91df7cca,0.7834823390987965,Very High,single,1
3d1ef975cbb041cab85a8a33,0.004294902134893626,Low,repeat,0
ba7643bba41a4cf69eeb1298,0.0005648834427130278,Low,repeat,0
3118fcf3441641c38d28be34,0.7088271746812644,High,single,1
ebb3d8fecf934cc598e7e0dd,0.0005648834427130278,Low,repeat,0
9e24ba1f0de0409b87198cfc,0.7143450077779994,High,single,1
a40bacaca1754c13bcd96019,0.0005648834427130278,Low,repeat,0
b3e433bdbce74882ac92ecf2,0.6774439332617564,High,single,1
6f4c35d81dbe42a59ebd4b6f,0.5309768552138012,High,single,0
a71b9a4f930646bca97e657c,0.7789425314966558,Very High,single,1
09f6248f2a734b4f8368f99c,0.5862242975805637,High,single,1
953dcb45168e4270920a2db2,0.6870801123479197,High,single,1
45687991c61240b29cace558,0.7728356056221972,Very High,single,1
ec182542309147ea9396006a,0.5343476812269,High,single,1
8db8b9ae45c04334b42d06e3,0.6986719317352493,High,single,1
4cde944a10ba467d89c35d4a,0.5552401104680582,High,single,1
433f02b5dd2c4c7d967b4bec,0.6408972315138656,High,single,0
ab0911576a474f568ca1c345,0.5516115085168375,High,single,1
4284667705fa4fe290d88e02,0.8218287351854601,Very High,single,1
cfff4dd905ab48f99400bf6f,0.6214141082361453,High,single,1
26cb459782ab47a2a7472f9b,0.7134696720535516,High,single,1
53ccb937dd9b4c3b88107571,0.5382124970508645,High,single,1
9897d05868c04687ac46cdaf,0.6003946972983404,High,single,1
3bd3ce53c8c44755af59506e,0.5206547418651153,High,single,1
425f85c169574e9088ec45b4,0.0005648834427130278,Low,repeat,0
288325b892b44dc096475647,0.6605526712037951,High,single,1
3bae933fd4ff4bc1b74479d8,0.7265655511315673,High,single,1
53286da6f02b49ef82c06be8,0.525357961542254,High,single,1
6663527580244301b609ef13,0.45470971562841933,Medium,single,0
7d5a064db7a1480691c4051b,0.5360994304406594,High,single,0
365a1bd869ec44bcb4ad3c73,0.7056743805544339,High,single,0
da293ab78a364fe494de561d,0.6762441905180475,High,single,1
fed9a0364d7244938423ad6a,0.5846901559961601,High,single,1
64f35800820044c4a52e02f7,0.6000069313165107,High,single,1
7ead7dc9ae5a47b8a1c99c98,0.7359778767403166,High,single,1
199a3e22b6d448ce97d8df18,0.7727094935204246,Very High,single,1
2c016f3ff9434cd498a620ab,0.5445732886193247,High,single,1
038ff766962745308eb59f34,0.5405620132293686,High,single,1
11699ca3998f4b3c92f3fc5a,0.7125049047899327,High,single,1
1e28a6de21e34a54a1b37508,0.7262038339115016,High,single,0
3701b0cfae01414db09fd8c4,0.5298120045786288,High,single,0
126acb485b7245d4b4937f37,0.0008367952580835914,Low,repeat,0
af49cfbd5cc14885a5874c74,0.7058065160190952,High,single,1
730cd321d45c46f39aacfa5b,0.0005648834427130278,Low,repeat,0
4b2de2bbf3a5420bbd7b9047,0.11687094439616774,Low,single,0
752882d1ceaa4708b6b09fde,0.7471114926308298,High,single,1
fd32a0c927dd4b668d399b34,0.7574674547269125,Very High,single,1
bd02221a02c44b89ad7afcdc,0.002384669236529073,Low,repeat,0
af13800b23b44b4893046c9e,0.6794911846290358,High,single,1
86ffc119eb5c4aefafded602,0.5944075847176139,High,single,1
dceabfacdc144d6bbb5b478f,0.005746595975513982,Low,repeat,0
9c642b6f52cc45fc84437be8,0.7365250504042467,High,single,1
83bb8b66bb574d2bb2007037,0.6887868708789677,High,single,1
70515a2a1b454e6ebd353bbc,0.7869344928624783,Very High,single,1
3ce9322b6981449096f3e169,0.6605642862980581,High,single,1
37d0724b13eb44d390a1fa4c,0.6848744812152733,High,single,1
ee61c1fee98c49ea86298723,0.6729473591133508,High,single,1
e24f84193c7445bcad77f9ff,0.6682429262931054,High,single,1
5695200f34904cfdb9d8ef1c,0.0005648834427130278,Low,repeat,0
0fba0b42e2e94255a29f3441,0.7083074897966342,High,single,1
ccfb0046a3874d6ab2140d1a,0.7212971203000713,High,single,1
02819ef1b70c4805aaa80ef8,0.20906705921971974,Low,single,0
4c1f838bf2834a8388d29fcf,0.6486835332132364,High,single,0
02133a955396433994ea35d8,0.524211393884111,High,single,1
8e1b467b3e144da3a1729337,0.0006258573092346346,Low,repeat,0
a29d8fcab655444693f86969,0.7004684277929938,High,single,1
fa49c77bfb0345e196d66ae5,0.537447231766795,High,single,1
b5b57c73403c4878b7cc738d,0.49247065909556526,Medium,single,1
58fa2442e91b4f9186405653,0.7454437047971347,High,single,0
d01e2da6b2c0459c9b2543d4,0.738543741293044,High,single,1
f73fdf2c6f8545d9a9fe3414,0.0005648834427130278,Low,repeat,0
332eb62891ee42a9bc05cd24,0.6717779404588936,High,single,0
efb4ccc7d9684408b38d3113,0.6932136892333285,High,single,1
9c0b3b8cccd14b749e05df9e,0.7261700767712002,High,single,1
a187db70bad7434db61ed411,0.7141314593152782,High,single,0
e6a041f6a6cd453c9121813d,0.7056434691717963,High,single,1
c6847fff11ff4caba838f2fa,0.7197477184941368,High,single,0
5a1559986c9d49708229e5fd,0.6673852940642471,High,single,1
254c20c28f9540c789d76111,0.7993780329528646,Very High,single,1
f79c3b745a0d4d4ca39914ad,0.781119555342362,Very High,single,1
b011f48946f2495f92b93b0d,0.5283353193520633,High,single,0
69972fea1b6741f888a47ed5,0.7521709875312729,Very High,single,1
dc85329020b44f679fbc14e5,0.0006258573092346346,Low,repeat,0
0aef6a26543244669118ae01,0.7304647854608978,High,single,1
bccb5c5e7ced49628938a51b,0.0012839456084394302,Low,repeat,0
522a51218f44434da844f865,0.5890928056882916,High,single,0
7c22f511225e4cf8bcedc1b7,0.6294036125772468,High,single,1
b949838f50934ae4925c4af3,0.001466037985454784,Low,repeat,0
2cfb4a5cfea143279c0035e6,0.6420790336370764,High,single,0
a5a804a6ce0545e1892b7aaa,0.5361984712010056,High,single,0
35a46a4474f0432697a0785d,0.6831375471070911,High,single,1
b54be5ed53af457096f4d609,0.728546296917995,High,single,0
569a388b8a604481885fbae0,0.7177457842614031,High,single,1
aa901c6f009c4b9da72fc32f,0.6543475230942702,High,single,1
1d6152ff87ef476baa220408,0.6875238566411358,High,single,1
b5c3a7ff3de44c9092c30121,0.6939760647216244,High,single,1
8b8ea912c945497ba14a9007,0.5398063608411949,High,single,1
fb66114004f547e098826a21,0.0005648834427130278,Low,repeat,0
7b6ebb51a512457b99dbf832,0.46495888897635995,Medium,single,1
24d7bdbefc384a4091af0fa0,0.4998489678290015,Medium,single,1
e643b4e728c1450aa9b10d65,0.7010951663526418,High,single,1
41eee1b5506c48ec9ed35f9d,0.8521426612998,Very High,single,1
94c34e3389954552b421af83,0.5590235936370055,High,single,0
07c1293ae26142d69c7b87cc,0.715337591896546,High,single,1
4783240a5ba046a692a4f558,0.4798557993567917,Medium,single,1
54b0a8755d544011b34c38e1,0.6564947520032921,High,single,1
ea6a8f7aaf684c1c820570b6,0.7874792298667139,Very High,single,1
2ced3babf0bc461a86b6a188,0.7259667785514925,High,single,1
8814b480d6c44f8ebb6bc51a,0.003819340044543078,Low,repeat,0
7f7b4243d3494e1cb241b2f5,0.6989403965343975,High,single,1
5cf9f0e12d36454ab25b525e,0.6499222006386285,High,single,1
fe6723c77ac249c79e133880,0.7787208617434623,Very High,single,0
b6c4d373690442419f4b76f1,0.8021203503314618,Very High,single,1
e20ff1ddb18144b08ee9d8e8,0.0007586382107448595,Low,repeat,0
c81a4d806ff44ae3baf8e65a,0.6566123067307768,High,single,1
1118ce6fc4244f8e82feb17d,0.5107883529874083,High,single,0
7a8e786244ce441e93a77f81,0.0006258573092346346,Low,repeat,0
5a9be03af3df4c4fa033d867,0.6993168312858042,High,single,1
9c14465bd0be4f27b1392d33,0.5878585353569912,High,single,0
fc70c41ad0e448118c6690d4,0.7152947965227842,High,single,1
3e265f87859f46d6b1b72941,0.21183039212064975,Low,single,0
738ca9f58b934e699119a5e5,0.6863309860047765,High,single,1
3f3b6075aac2448ab04634b8,0.5585417929748339,High,single,1
62e7a1476f7743ddbd7e05ea,0.007559219349384337,Low,repeat,0
06c3386d988a4380a0e708bc,0.5305664976392273,High,single,1
a3691ae80c6f474fbf45426e,0.669872876195065,High,single,1
bf28640ac89d47c7a4a942c1,0.0005648834427130278,Low,repeat,0
7f7a888547624f89a9f7a09c,0.4671484798899265,Medium,single,0
10f970d3f6db4f74954c965b,0.6737395315406721,High,single,1
13388fea6418416fbb999616,0.7278224308570262,High,single,1
56a971e200654193b7d4bafb,0.7171396083806045,High,single,1
1d62a34fe6b04be6958ab778,0.0009977963255038407,Low,repeat,0
